Business Name,Full Address,Address,City,Postal Code,Country,Website,Email,
Gemeinschaftspraxis Dr. Herbst & Partner,"Drakestr. 23A, 12205 Berlin-Steglitz",Drakestr. 23A,Berlin-Steglitz,12205,12|18,http://www.casa-dentalis.de,info@casa-dentalis.de, 
"Bochdam, Kai-Uwe, Dr., Faust, Patrick, Dr., und Dr. Martin Rafalczyk","Gorkistr. 1, 13507 Berlin-Tegel",Gorkistr. 1,Berlin-Tegel,13507,12|18,http://www.info-zahnimplantate.de,praxis@info-zahnimplantate.de, 
"Bochdam, Kai-Uwe, Dr., u. Dr. Patrick Faust","Alexanderplatz 1, 10178 Berlin-Mitte",Alexanderplatz 1,Berlin-Mitte,10178,12|18,http://www.alex1-berlin.de,mail@alex1-berlin.de, 
"Bochdam, Dr., Faust, Dr., und Dr. Rafalczyk","Gorkistr. 1, 13507 Berlin-Tegel",Gorkistr. 1,Berlin-Tegel,13507,12|18,http://www.info-zahnimplantate.de,info@123.bg;Praxis@oralchirurgie24.de, 
"Gebhardt, A., Dr. & L. Landgraf","Britzer Damm 73, 12347 Berlin-Britz",Britzer Damm 73,Berlin-Britz,12347,12|18,http://www.dr-gebhardt-berlin.de,dr.a.gebhardt@t-online.de, 
"Vettin, Lutz, Dr. und Dr. Thilo Meissner","Bayreuther Str. 35, 10789 Berlin-Schöneberg",Bayreuther Str. 35,Berlin-Schöneberg,10789,12|18,http://www.vettin-meissner.de,info@vettin-meissner.de, 
Heidrich Silke Dr.med.dent.,"Kurfürstendamm 130, 10711 Berlin-Halensee",Kurfürstendamm 130,Berlin-Halensee,10711,12|18,http://www.zahnarzt-oralchirurg.de,praxis@zahnarzt-oralchirurg.de, 
Littke Dr.Dr.,,,,,12|18,http://www.plastische-op-drlittke.de,drdrhfhlittke@gmx.de, 
Seekamp Carola Dr.,"Reichsstr. 105, 14052 Berlin-Westend",Reichsstr. 105,Berlin-Westend,14052,12|18,http://www.dr-seekamp.de,abrechnung@dr-seekamp.de;diagnostik@dr-seekamp.de;info@dr-seekamp.de;rezeption@dr-seekamp.de, 
ADENTICS - Die Kieferorthopäden,"Goltzstr. 39, 12307 Berlin-Lichtenrade",Goltzstr. 39,Berlin-Lichtenrade,12307,12|18,http://www.adentics.de,info@adentics.de, 
Zenker & Partner,"Ferdinandstr. 21, 12209 Berlin-Lichterfelde",Ferdinandstr. 21,Berlin-Lichterfelde,12209,12|18,http://www.kieferorthopaedie-zenker.de,info@kieferorthopaedie-zenker.de, 
"Schendel, Klaus Ursus, Dr. Dr., und Dr. Petra Löffler","Richard-Wagner-Platz 3, 10585 Berlin-Charlottenburg",Richard-Wagner-Platz 3,Berlin-Charlottenburg,10585,12|18,http://www.zahnspange-charlottenburg.de,kfo-dr.schendel-loeffler@web.de, 
Lemke Uta Dr.med.dent.,"Pestalozzistr. 80, 10627 Berlin-Charlottenburg",Pestalozzistr. 80,Berlin-Charlottenburg,10627,12|18,http://www.geraderichtig.de,uta.lemke@geraderichtig.de, 
Fadel Boutros Dr.,"Berliner Str. 18, 10715 Berlin-Wilmersdorf",Berliner Str. 18,Berlin-Wilmersdorf,10715,12|18,http://www.berliner-kieferorthopaede.de,info@berliner-kieferorthopaede.de, 
"Schmiedel, Wolfgang, Dr. - Fachzahnarzt für Kieferorthopädie","Tempelhofer Damm 145, 12099 Berlin",Tempelhofer Damm 145,Berlin,12099,12|18,http://www.zahnspange-tempelhof.de,dr.schmiedel@t-online.de, 
MUNDWERK Die Kieferorthopäden Dr. med. dent. Michael K. Thomas,"Clayallee 330, 14169 Berlin-Zehlendorf",Clayallee 330,Berlin-Zehlendorf,14169,12|18,http://www.mundwerk.de,info@mundwerk.de, 
"Axelrad, Benjamin, Dr., & Partner","Blissestr. 6, 10713 Berlin-Wilmersdorf",Blissestr. 6,Berlin-Wilmersdorf,10713,12|18,http://www.kfo-berlin.com,info@kfo-berlin.com, 
BDK Berufsverband der Deutschen Kieferorthopäden,,,,,12|18,http://www.bdk-online.org,info@bdk-online.org, 
Herbst-Liebmann Saskia Dr.,"Länderallee 10, 14052 Berlin-Westend",Länderallee 10,Berlin-Westend,14052,12|18,http://www.kieferorthopaedin.berlin,praxis@kieferorthopaedie-charlottenburg.de, 
Schenk Hans-Jörg Priv.Doz.Dr.,"Bundesplatz 3, 10715 Berlin",Bundesplatz 3,Berlin,10715,12|18,http://www.drschenk-kfo.de,mail@drschenk-kfo.de, 
"Höhne, Kurt, Dr. und Dr. Stefanie Schattmann","Am Schlachtensee 4, 14163 Berlin-Zehlendorf",Am Schlachtensee 4,Berlin-Zehlendorf,14163,12|18,http://www.kieferorthopaedie-berlin-zehlendorf.de,dr@kieferorthopaedie-berlin-zehlendorf.de, 
"Hunze, Justus, Dr. und Dr. Frank Oberländer","Berliner Str. 1, 13187 Berlin-Pankow",Berliner Str. 1,Berlin-Pankow,13187,12|18,http://www.kfo-in-berlin.de,fo@kfo-in-berlin.de, 
Weber Lutz,"Albrechtstr. 14, 10117 Berlin-Mitte",Albrechtstr. 14,Berlin-Mitte,10117,12|18,http://www.kieferorthopaedie-berlin-mitte.de,info@kieferorthopaedie-berlin-mitte.de, 
Weiß Malte-Christian Dr.med.dent.,"Schützallee 23, 14169 Berlin-Zehlendorf",Schützallee 23,Berlin-Zehlendorf,14169,12|18,http://www.geradeundweiss.de,mail@geradeundweiss.de, 
"Hoch, L. N., Dr.med.dent. & Partner, Smiling Family Kieferorthopädie","Klausdorfer Str. 2, 12629 Berlin",Klausdorfer Str. 2,Berlin,12629,12|18,http://www.smiling-family.de,smilingteam@googlemail.com, 
Kretschmer Ralph Dr.,"Gartenstr. 13, 14169 Berlin-Zehlendorf",Gartenstr. 13,Berlin-Zehlendorf,14169,12|18,http://www.dr-kretschmer.de,mail@dr-kretschmer.de, 
Schmidt-Rogge Nicola Dr.,"Gieselerstr. 26, 10713 Berlin-Wilmersdorf",Gieselerstr. 26,Berlin-Wilmersdorf,10713,12|18,,praxis@spange-na-klar.de, 
"Axelrad, Benjamin, Dr., & Partner","Schönhauser Allee 75, 10439 Berlin-Prenzlauer Berg",Schönhauser Allee 75,Berlin-Prenzlauer Berg,10439,12|18,http://www.kfo-berlin.com,info@kfo-berlin.com;info@kfo-berlin.de, 
BDK Berufsverband der Deutschen Kieferorthopäden,,,,,12|18,http://www.bdk-online.org,doris.hoy-sauer@ahoy-pr.de;info@bdk-online.org;info@zahndienst.de, 
"Blume-Kotzur, Karin, Dr., und Dr. Harald Gréger","Seeburger Str. 3, 13581 Berlin-Spandau",Seeburger Str. 3,Berlin-Spandau,13581,12|18,http://www.kfo-berlin-spandau.de,praxis@kfo-berlin-spandau.de, 
"Duncker, Dr., und Partnerin","Mehringdamm 47, 10961 Berlin-Kreuzberg",Mehringdamm 47,Berlin-Kreuzberg,10961,12|18,http://www.kfo-mehringdamm.de,info@kfo-mehringdamm.de;Info@ZAEK-Berlin.DE;Kontakt@KZV-Berlin.DE;rezeption@kfo-mehringdamm.de, 
Fogarasi-Krämer Karin Dr.,"Ernst-Bloch-Str. 29, 12619 Berlin-Hellersdorf",Ernst-Bloch-Str. 29,Berlin-Hellersdorf,12619,12|18,http://www.kieferorthopaedie-kraemer-berlin.de,fogarasi-kraemer@t-online.de, 
Hunger Klaus Dr.,"Schorlemerallee 7A, 14195 Berlin-Zehlendorf-Dahlem",Schorlemerallee 7A,Berlin-Zehlendorf-Dahlem,14195,12|18,http://www.dr-hunger.de,dr.hunger@gmx.de, 
"Hunze, Justus, Dr. und Oberländer, Frank, Dr.","Berliner Str. 1, 13187 Berlin-Pankow",Berliner Str. 1,Berlin-Pankow,13187,12|18,http://www.kfo-in-berlin.de,info@zaek-berlin.de;kfo-pankow@web.de;kontakt@kzv-berlin.de, 
"Köning, H.-J., Dr. und Dr. M. Köning","Möllendorffstr. 104-105, 10367 Berlin-Lichtenberg",Möllendorffstr. 104-105,Berlin-Lichtenberg,10367,12|18,http://www.kfo-koening.de,kontakt@kieferorthopaedie-koening.de, 
Maaß Dr.,"Lauterstr. 16, 12159 Berlin-Friedenau",Lauterstr. 16,Berlin-Friedenau,12159,12|18,http://www.kieferorthopaedie-berlin.de,art@screendesign.de, 
"Wiemann, Annette, Dr. u. Partner","Mulackstr. 24, 10119 Berlin-Mitte",Mulackstr. 24,Berlin-Mitte,10119,12|18,http://www.zahnspange-mitte.de,hallo@zahnspange-mitte.de, 
"Guenther, Katharina, Dr. - Orthika Kieferorthopädie","Malteserstr. 118, 12249 Berlin",Malteserstr. 118,Berlin,12249,12|18,http://www.orthika.de,info@orthika.de, 
Böhme Andreas Dr. Fachpraxis für Kieferorthopädie,"Müggelseedamm 208, 12587 Berlin-Friedrichshagen",Müggelseedamm 208,Berlin-Friedrichshagen,12587,12|18,http://www.kfo-koepenick.de/,mail@praxis-drboehme.de, 
Can Selva Dr. MSc,"Köpenicker Landstr. 256, 12437 Berlin-Baumschulenweg",Köpenicker Landstr. 256,Berlin-Baumschulenweg,12437,12|18,http://www.kfo-can.de,absender@firma.com;empfaenger@firma.com;info@orthodont.de;info@zaek-berlin.de, 
Chmurzinski Nicole Dr.med. MundART Kieferorthopädische Praxis,"Mehrower Allee 22, 12687 Berlin-Marzahn",Mehrower Allee 22,Berlin-Marzahn,12687,12|18,http://www.mundart-kfo.de,info@mundart.de;info@mundart-kfo.de, 
Christiansen-Koch Susanne Dr. Zahnärztin für Kieferorthopädie,"Habelschwerdter Allee 23, 14195 Berlin-Dahlem",Habelschwerdter Allee 23,Berlin-Dahlem,14195,12|18,http://www.kfo-berlin-dahlem.de,info@kk-internetdienste.de, 
Engeln Walter Dr. Zahnarzt für Kieferorthopädie,"Schlüterstr. 31, 10629 Berlin-Charlottenburg",Schlüterstr. 31,Berlin-Charlottenburg,10629,12|18,http://www.dentico.de,dr.engeln@dentico.de;mail@dentico.de;mail@dr-engeln.de;webmaster@dentico.de, 
Farah Derus Adriana Dr. Fachzahnärztin für Kieferorthopädie,"Reichsstr. 2, 14052 Berlin-Westend",Reichsstr. 2,Berlin-Westend,14052,12|18,http://www.farah-derus.de,praxis@kfo-am-theo.de, 
Gerlach Siegfried Dr. Zahnarzt für Kieferorthopädie,"Büsingstr. 15, 12161 Berlin-Friedenau",Büsingstr. 15,Berlin-Friedenau,12161,12|18,http://www.dr-gerlach.de,info@dr-gerlach.de, 
Granzow Jörg-Dietrich Dr. Kieferorthopäde,"Schloßstr. 26, 13507 Berlin-Tegel",Schloßstr. 26,Berlin-Tegel,13507,12|18,http://www.dr-granzow.de,info@dr-granzow.de, 
Guenther Katharina Dr. Orthika Kieferorthopädie,"Malteserstr. 118, 12249 Berlin-Lankwitz",Malteserstr. 118,Berlin-Lankwitz,12249,12|18,http://www.orthika.de,deploy@1.0.78.38.css;info@orthika.de;widget-runtime@2.49.13.css;widget-runtime@2.49.13.js, 
Hanisch Angelika Dr. Zahnarzt für Kieferorthopädie,"Allee der Kosmonauten 103, 12681 Berlin-Marzahn",Allee der Kosmonauten 103,Berlin-Marzahn,12681,12|18,http://www.zahnspangen-berlin-marzahn.de/,kontakt@zahnspangen-in-marzahn.de;webadmin@zahnspangen-berlin-marzahn.de, 
Heidari Dehkordi Theresia Dr. Kieferorthopädiepraxis,"Geisbergstr. 12 - 13, 10777 Berlin-Schöneberg",Geisbergstr. 12 - 13,Berlin-Schöneberg,10777,12|18,http://www.dr-heidari.de/,praxis@dr-heidari.de, 
Hoyer Katharina Dr. Kieferorthopädin,"Germaniapromenade 28, 12347 Berlin-Britz",Germaniapromenade 28,Berlin-Britz,12347,12|18,http://www.kieferorthopaedie-britz.de,info@zahnaerzte-britz.de, 
Kaiser-Olejniczak Nadja Kieferorthopädin,"Moosdorfstr. 13, 12435 Berlin-Plänterwald",Moosdorfstr. 13,Berlin-Plänterwald,12435,12|18,http://kfo-treptow.de,post@kfo-treptow.de, 
Kokocinski Anna Dr. Kieferorthopädische Praxis,"Thaerstr. 43, 10249 Berlin-Friedrichshain",Thaerstr. 43,Berlin-Friedrichshain,10249,12|18,http://www.kieferorthopaedie-friedrichshain.de,mail@kieferorthopaedie-friedrichshain.de, 
König Jeannette Dr. Kieferorthopädin,"Stubnitzstr. 1, 13189 Berlin-Pankow",Stubnitzstr. 1,Berlin-Pankow,13189,12|18,http://www.integrative-kieferorthopaedie.de,info@integrative-kieferorthopaedie.de, 
Loidl Hatto Dr. Kieferorthopädie,"Reichsstr. 108, 14052 Berlin-Westend",Reichsstr. 108,Berlin-Westend,14052,12|18,http://www.westendkfo.de,post@westendkfo.de, 
Papra Petra C. Dr. KAUGUT - Ihre Kieferorthopädien,"Düppelstr. 38, 12163 Berlin-Steglitz",Düppelstr. 38,Berlin-Steglitz,12163,12|18,http://www.kaugut-berlin.de,IhreMail@adresse.de;info@bbmg.net;info@kaugut-berlin.de, 
Reinicke-Hille Barbara Dr. Fachzahnärztin für Kieferorthopädie,"Hobrechtstr. 8-9, 12043 Berlin-Neukölln",Hobrechtstr. 8-9,Berlin-Neukölln,12043,12|18,http://www.bdk-online.org,dr.koening@berlin.de, 
Weiß-Thieme Constanze Dr.,"Ehrenfelsstr. 47, 10318 Berlin-Karlshorst",Ehrenfelsstr. 47,Berlin-Karlshorst,10318,12|18,http://www.zahnarzt-karlshorst.de,praxis@zahnarzt-karlshorst.de, 
Wernz Heike Kieferorthopädie,"Bahnstr. 6, 12277 Berlin-Marienfelde",Bahnstr. 6,Berlin-Marienfelde,12277,12|18,http://www.salto-orthodontale.de,mail@salto-orthodontale.de, 
Wiemer Kerstin Dr. Kieferorthopädie,"Ehrenfelsstr. 42-44, 10318 Berlin-Karlshorst",Ehrenfelsstr. 42-44,Berlin-Karlshorst,10318,12|18,http://www.kfo-berlin.de,info@kfo-berlin.de, 
Alekian Lena Oralchirurgische Praxis,"Teltower Damm 33, 14169 Berlin-Zehlendorf",Teltower Damm 33,Berlin-Zehlendorf,14169,12|18,http://www.praxis-alekian.de/,august@ansichtssache.net;august@ansichtsssache.net;info@praxis-alekian.de, 
Andree Anke Fachärztin für Oralchirurgie,"Treskowstr. 76, 12623 Berlin-Mahlsdorf",Treskowstr. 76,Berlin-Mahlsdorf,12623,12|18,http://www.oralchirurgie-andree.de,info@oralchirurgie-andree.de, 
"Ebel, Thomas Fachzahnarzt für Oralchirurgie","Scharnweberstr. 1-2, 13405 Berlin-Reinickendorf",Scharnweberstr. 1-2,Berlin-Reinickendorf,13405,12|18,http://www.mkg-partner.de,hello@isabeldesignostrom.com, 
"Hijazi Mohammed Oralchirurgie, Implantologie","Berliner Str. 25, 13507 Berlin-Tegel",Berliner Str. 25,Berlin-Tegel,13507,12|18,http://www.zahnarzt-hijazi.de,Info@zahnarzt-hijazi.de, 
Kalz Steffen Dr. med. dent. Zahnarzt für Oralchirurgie,"Badstr. 55, 13357 Berlin-Gesundbrunnen",Badstr. 55,Berlin-Gesundbrunnen,13357,12|18,http://www.praxiskalz.de,mail@praxiskalz.de, 
Nitzschke Michael Dr. Zahnarztpraxis,"Schlegelstr. 14, 10115 Berlin-Mitte",Schlegelstr. 14,Berlin-Mitte,10115,12|18,http://www.zahnarzt-nitzschke.de,dr.michael.nitzschke@gmx.de;info@KZV-Berlin.de;info@zaek-berlin.de, 
"Schneider, Ute, Dr. und Ilja Klük Zahnärzte","Schönhauser Allee 80, 10439 Berlin-Prenzlauer Berg",Schönhauser Allee 80,Berlin-Prenzlauer Berg,10439,12|18,http://www.chirudenta.de,test@test.de, 
Schütte Eberhard Dr. Oralchirurgie,"Lietzenburger Str. 75, 10719 Berlin-Wilmersdorf",Lietzenburger Str. 75,Berlin-Wilmersdorf,10719,12|18,http://www.zahnarzt-dr-schuette.de,info@zaek-berlin.de;praxis@zahnarzt-dr-schuette.de, 
"Zelener, Freddi und Kollegen Zahnheilkunde & Oralchirurgie","Kurfürstendamm 119, 10711 Berlin-Halensee",Kurfürstendamm 119,Berlin-Halensee,10711,12|18,http://www.praxis.cezanne-dental.de,info@yourdomain.com;info@yourshop.com;marketing@cezanne-dental.de;praxis@cezanne-dental.de, 
"Christan, Claudia, Dr. - Zahnärztin Dr.","Seegefelder Str. 22, 13583 Berlin",Seegefelder Str. 22,Berlin,13583,12|18,http://www.mundgeruch-berater.net,info@paroprophy.de, 
D.E.N.S Zahntechnik GmbH,"Turmstr. 32, 10551 Berlin-Moabit",Turmstr. 32,Berlin-Moabit,10551,12|18,http://www.zahn-und-technik.de,info@zahn-und-technik.de, 
Stiller Michael Privatdozent Dr. med. Dr. med. dent.,"Brahmsstr. 11, 14193 Berlin",Brahmsstr. 11,Berlin,14193,12|18,,stiller@implant-consult.de, 
DIK Dentallabor in Köpenick GmbH,"Wendenschloßstr. 425, 12557 Berlin",Wendenschloßstr. 425,Berlin,12557,12|18,http://www.dentallabor-koepenick.de,diklabor@yahoo.de, 
3D-dent GmbH Zahnimplantologie,"Gorkistr. 1, 13507 Berlin-Tegel",Gorkistr. 1,Berlin-Tegel,13507,12|18,http://www.3d-dent.de,info@3d-dent.de;mail@alex1-berlin.de;welcome@bueroalba.de, 
Straumann GmbH Zahnimplantologie,"Kurfürstendamm 22, 10719 Berlin-Charlottenburg",Kurfürstendamm 22,Berlin-Charlottenburg,10719,12|18,http://www.straumann.de,info.de@straumann.com, 
"Dentalservice Lehmann, Mewis & Partner","Körnerstr. 57, 12169 Berlin-Steglitz",Körnerstr. 57,Berlin-Steglitz,12169,12|18,http://www.dentservice.de,info@dentservice.de, 
Henry Schein Dental,"Keplerstr. 2, 10589 Berlin-Charlottenburg",Keplerstr. 2,Berlin-Charlottenburg,10589,12|18,http://www.henryschein-dental.de,info.berlin@henryschein.de, 
Anton Gerl GmbH,"Am Borsigturm 62, 13507 Berlin-Tegel",Am Borsigturm 62,Berlin-Tegel,13507,12|18,http://www.gerl-dental.de/,info@gerl-dental.de;max@muster.net, 
Raiss-Dana Dentaltechnik GbR,"Ebersteinweg 7, 14165 Berlin-Zehlendorf",Ebersteinweg 7,Berlin-Zehlendorf,14165,12|18,http://www.rd-dentaltechnik.com,info@rd-dentaltechnik.com, 
Ambident GmbH Dental Geräte Handel,"Neumannstr. 3b, 13189 Berlin-Pankow",Neumannstr. 3b,Berlin-Pankow,13189,12|18,http://www.ambident.de,newsletter@ambident.de, 
"Dental-Depot Wolf und Hansen, dentalmed. Großhandlung GmbH Zahnmedizinische Geräte","Schönhauser Allee 188, 10119 Berlin-Prenzlauer Berg",Schönhauser Allee 188,Berlin-Prenzlauer Berg,10119,12|18,http://www.wolf-hansen.de,berlin@wolf-hansen.de;info@ve-k.de;oldenburg@wolf-hansen.de;rostock@wolf-hansen.de, 
KaVo Dental GmbH,"Uhlandstr. 20, 10623 Berlin-Charlottenburg",Uhlandstr. 20,Berlin-Charlottenburg,10623,12|18,http://www.kavo.com,admin@kerrthailand.com;biuro@kavo.com;customercareindia@kavokerrgroup.com;customerservice@kavo.com;falecom@kavo.com;info.china@kavo.com;info.kavo-japan@kavo.com;info.mea@kavo.com;info.nl@kavo.com;info@kavo.at;info@kavo.ch;info@kavo.com;info@kavo.cz;info@kavo.se;info@kavoesp.com;info@kavofr.com;invoice_kavo_pl@kavo.com;julia.wang@kavokerrgroup.com;kavo.msk@kavodental.ru;kavo.sg@kavo.com;kavo@kavodental.ru;kavoitalia@kavo.com;sales@kavo.com;sungkyu.choi@kavokerrgroup.com, 
Spangenberg Henning,"Stresemannstr. 21, 10963 Berlin-Kreuzberg",Stresemannstr. 21,Berlin-Kreuzberg,10963,12|18,,henning.spangenberg@t-online.de, 
Schwarzott Udo Dr.med.Dr.med.dent.,"Friedrichstr. 45, 10969 Berlin-Kreuzberg",Friedrichstr. 45,Berlin-Kreuzberg,10969,12|18,http://www.schwarzott.com,mail@schwarzott.com, 
Docbiz UG (haftungsbeschränkt) Marketingberatung,"Georg-Löwenstein-Str. 36, 10317 Berlin-Rummelsburg",Georg-Löwenstein-Str. 36,Berlin-Rummelsburg,10317,12|18,http://www.artztermine.de,info@arzttermine.de, 
"Blank, Erwin - Wirtschaftsprüfer + Steuerberater","Johann-Sigismund-Str. 2, 10711 Berlin-Halensee",Johann-Sigismund-Str. 2,Berlin-Halensee,10711,12|18,http://www.stb-blank.de,stb-blank@t-online.de, 
Wagemann + Partner,"Eisenzahnstr. 64, 10709 Berlin-Halensee",Eisenzahnstr. 64,Berlin-Halensee,10709,12|18,http://www.wagemann.net,info@wagemann.net, 
Wittenberg & Riegel Steuerberatung,"Sarrazinstr. 11, 12159 Berlin-Friedenau",Sarrazinstr. 11,Berlin-Friedenau,12159,12|18,http://wr-stb.de/,info@wr-stb.de, 
Mielke-Eggert Martina,"Walderseestr. 4-6, 13407 Berlin",Walderseestr. 4-6,Berlin,13407,12|18,http://www.mmielke.de,steuerberaterin@mmielke.de, 
Barnbrook GmbH Steuerberatungsgesellschaft,"Schönhauser Allee 163, 10435 Berlin-Prenzlauer Berg",Schönhauser Allee 163,Berlin-Prenzlauer Berg,10435,12|18,http://www.barnbrook-steuerberater.de,info@barnbrook-steuerberater.de, 
Verband der Zahnärzte von Berlin,"Heilbronner Str. 1, 10711 Berlin-Halensee",Heilbronner Str. 1,Berlin-Halensee,10711,12|18,http://www.zahnaerzteverband-berlin.de,kontakt@zahnaerzteverband-berlin.de, 
Zimmer Angela Dr. Heilpraktikerin Zahnärztin,"Bilser Str. 63, 22297 Hamburg-Alsterdorf",Bilser Str. 63,Hamburg-Alsterdorf,22297,12|18,http://www.leben-mit-biss.de,info@kzv-hamburg.de;info@zaek-hh.de;welcome@leben-mit-biss.de, 
Baumgarten Svea Dr.med.dent. MSc Zahnärztin,"Bürgerweide 36, 20535 Hamburg-Borgfelde",Bürgerweide 36,Hamburg-Borgfelde,20535,12|18,http://www.hamburger-implantate.de,praxis@hamburger-implantate.de;willkommen@hamburger-implantate.de, 
A.M. Zafari,"Mönckebergstr. 17, 20095 Hamburg-Altstadt",Mönckebergstr. 17,Hamburg-Altstadt,20095,12|18,http://www.Z-24.de,praxis@z-24.de, 
Alster Kieferorthopäde Dr. Peter Wasiljeff,"Winterhuder Weg 8, 22085 Hamburg-Barmbek-Süd",Winterhuder Weg 8,Hamburg-Barmbek-Süd,22085,12|18,http://www.zahnspangen-hamburg.de,info@zahnspangen-hamburg.de, 
Bahr Mathias Dr. Zahnärzte,"Steilshooper Str. 54, 22305 Hamburg-Barmbek-Nord",Steilshooper Str. 54,Hamburg-Barmbek-Nord,22305,12|18,http://www.drbahr.de,20info@zaek-hh.de;info@zaek-hh.de;mail@drbahr.de, 
Brauner Klaudia Dr.med.dent. Praxis für Kieferorthopädie,"Lübeckertordamm 1, 20099 Hamburg-St. Georg",Lübeckertordamm 1,Hamburg-St. Georg,20099,12|18,http://www.braunerwegner-zahnmedizin.de,info@kzv-hamburg.de;info@zaek-hh.de;praxis@braunerwegner-zahnmedizin.de, 
FPI Fachpraxis Parodontologie Implantologie Dr. med. dent. Önder Solakoglu,"Brunsberg 2, 22529 Hamburg-Lokstedt",Brunsberg 2,Hamburg-Lokstedt,22529,12|18,http://www.fpi-hamburg.de,info@fpi-hamburg.de, 
Fritzsche Günter Dr. med. dent. Zahnarzt und Oralchirurgie,"Colonnaden 39, 20354 Hamburg-Neustadt",Colonnaden 39,Hamburg-Neustadt,20354,12|18,http://www.drfritzsche.de,praxis@anja-fritzsche.de, 
Beuth J. u. Lindemann S. Dr.,"Vierlandenstr. 16, 21029 Hamburg-Bergedorf",Vierlandenstr. 16,Hamburg-Bergedorf,21029,12|18,http://www.beuth-lindemann.de,info@beuth-lindemann.de, 
"Broistedt Jolanta, Zavada Christian Zahnarztpraxis","Steilshooper Str. 115, 22305 Hamburg-Barmbek-Nord",Steilshooper Str. 115,Hamburg-Barmbek-Nord,22305,12|18,http://www.IhrZahnteam.com,hamburg@ihrzahnteam.com;sproetze@ihrzahnteam.com;zavada@ihrzahnteam.com, 
Gilanschah Michael Cirus Dr. Zahnarztpraxis,"Alsterdorfer Str. 2A, 22299 Hamburg-Winterhude",Alsterdorfer Str. 2A,Hamburg-Winterhude,22299,12|18,http://www.milchzahnweb.de,docmg@milchzahnweb.de, 
Karsten Rosemarie,"Hans-Henny-Jahnn-Weg 19, 22085 Hamburg-Uhlenhorst",Hans-Henny-Jahnn-Weg 19,Hamburg-Uhlenhorst,22085,12|18,http://www.zahnaerztin-karsten.de,info@zahnaerztin-karsten.de, 
Klute Thorsten Zahnarzt,"Claus-Ferck-Str. 3, 22359 Hamburg-Volksdorf",Claus-Ferck-Str. 3,Hamburg-Volksdorf,22359,12|18,http://www.zahnarzt-klute.de,info@zahnarzt-klute.de, 
Kreymborg Heike Dr. und Uetzmann Christoph Dr. Zahnärzte,"Langenstücken 34, 22393 Hamburg-Poppenbüttel",Langenstücken 34,Hamburg-Poppenbüttel,22393,12|18,http://www.ihrzahnteam.de,info@alstertal-zahnteam.de, 
Michler A. Dr. Zahnarzt,"Tesdorpfstr. 12, 20148 Hamburg-Rotherbaum",Tesdorpfstr. 12,Hamburg-Rotherbaum,20148,12|18,http://www.zahnaerzte-moorweide.de,info@zahnaerzte-moorweide.de, 
Zahnarztpraxis Dr. Med. Dent. Ulrike Gössel,"Hofweg 27, 22085 Hamburg-Uhlenhorst",Hofweg 27,Hamburg-Uhlenhorst,22085,12|18,http://www.zahnaerztin-goessel.de,info@kzv-hamburg.de;info@zahnaerztin-goessel.de, 
Albers Bernhard Dr. zertifizierter Implantologe (APW/BDIZ) Zahnarzt,"Grasweg 3, 22846 Norderstedt-Garstedt",Grasweg 3,Norderstedt-Garstedt,22846,12|18,http://www.dr-albers.de,central@zaek-sh.de;info@kzv-sh.de.de;praxis@dr-albers.de, 
Ansari Farhad Shams Dr. Zahnarzt,"Gertrudenkirchhof 10, 20095 Hamburg-Altstadt",Gertrudenkirchhof 10,Hamburg-Altstadt,20095,12|18,http://www.praxis-dr-ansari.de,dr_ansari@hotmail.com;ErikTreiber@t-online.de;info@zaek-hh.de, 
Bloecker Dr. Tom O. Fachzahnarzt für Oralchirurgie Zahnarzt,"Chrysanderstr. 35, 21029 Hamburg-Bergedorf",Chrysanderstr. 35,Hamburg-Bergedorf,21029,12|18,http://www.oralchirurgie-hamburg.eu,praxis@dr-bloecker.de, 
Brolund Leonie Dr.med.dent. Zahnärztin,"Nienstedtener Str. 10, 22609 Hamburg-Nienstedten",Nienstedtener Str. 10,Hamburg-Nienstedten,22609,12|18,http://www.zahnarztpraxis-nienstedten.de,info@zaek-hh.de, 
Kaps Manfred Dr. Zahnarztpraxis,"Heegbarg 21, 22391 Hamburg-Poppenbüttel",Heegbarg 21,Hamburg-Poppenbüttel,22391,12|18,http://www.zahnmed-aez.de,info@zahnmed-aez.de, 
Meinert Jan Dr. med. dent. Zahnmed. Zahnarzt,"Hummelsbüttler Hauptstr. 56, 22339 Hamburg-Hummelsbüttel",Hummelsbüttler Hauptstr. 56,Hamburg-Hummelsbüttel,22339,12|18,http://www.praxis-dr-meinert.de,info@praxis-dr-meinert.de, 
"Pupke Bernward Dr. Dr., Tröber Kathrin C.","Müggenkampstr. 39, 20257 Hamburg-Eimsbüttel",Müggenkampstr. 39,Hamburg-Eimsbüttel,20257,12|18,http://www.drdrpupke.de,zahnarzt@drdrpupke.de, 
Rauer Olaf Dr. Zahnarzt,"Alte Holstenstr. 25, 21031 Hamburg-Lohbrügge",Alte Holstenstr. 25,Hamburg-Lohbrügge,21031,12|18,http://www.zahnarzt-dr-rauer.de,info@zaek-hh.de;praxis@zahnarzt-dr-rauer.de, 
Schiebler Zahntechnik GmbH,"Bei der Johanniskirche 6, 22767 Hamburg-Altona-Altstadt",Bei der Johanniskirche 6,Hamburg-Altona-Altstadt,22767,12|18,http://www.schiebler-zahntechnik.de,info@demaserv.de;info@schiebler-zahntechnik.de, 
